length,word_count,punctuation_count,upper_count,digit_count,special_char_count,has_url,has_email,has_currency,has_phone_number,has_smishing_words,entropy
83,15,9,2,0,9,0,0,0,0,1,4.177523661757183
33,7,3,2,0,3,0,0,0,0,1,4.101381529092886
50,10,3,1,1,3,0,0,0,0,1,4.1079764393853
37,4,0,1,0,0,0,0,0,0,1,3.810144243714968
300,49,5,33,11,5,0,0,0,1,1,4.79787435478529
72,17,8,2,0,8,0,0,0,0,1,4.164776094641695
102,19,5,5,0,5,0,0,0,0,1,4.379095966370722
47,11,2,1,1,2,0,0,0,0,1,3.869621843168898
132,27,3,5,12,3,0,0,0,1,1,4.462892204337845
40,7,6,1,0,6,0,0,0,0,0,3.813460684196427
30,5,3,3,0,3,0,0,0,0,1,3.828072996388509
80,15,2,12,0,2,0,0,0,0,1,4.372575947101104
134,25,3,19,17,3,0,0,0,1,1,4.894901531353796
57,12,3,1,1,3,0,0,0,0,0,4.1252064997760645
64,13,3,2,0,3,0,0,0,0,1,3.994413901112369
25,6,0,1,0,0,0,0,0,0,0,3.559079570624174
144,25,6,13,11,6,0,0,0,1,1,4.696773144028865
70,14,4,5,0,4,0,0,0,0,1,4.207720955091506
67,14,6,2,0,6,0,0,0,0,1,4.080869326417556
62,15,1,2,0,1,0,0,0,0,1,3.8117970145137
256,47,16,26,43,16,1,0,0,1,1,5.016770250419155
154,29,7,9,4,7,0,0,1,0,1,4.325257209504309
151,26,7,6,26,7,0,0,0,1,1,4.891403644419606
62,13,2,46,0,2,0,0,0,0,0,3.9591868834237953
114,21,6,13,5,6,0,0,0,0,1,4.588044754586747
28,6,0,1,0,0,0,0,0,0,1,3.72290749432188
15,4,2,1,0,2,0,0,0,0,1,3.506890595608519
125,26,6,5,2,6,0,0,1,0,1,4.143440807088459
158,36,9,15,14,9,0,0,0,0,1,4.652494975824256
162,37,1,2,0,1,0,0,0,0,1,4.034925794965003
69,16,3,4,0,3,0,0,0,0,1,4.214509284400479
114,25,6,4,0,6,0,0,0,0,1,4.176318251207484
85,18,3,3,0,3,0,0,0,0,1,4.214739907384945
116,22,5,4,0,5,0,0,0,0,1,4.165103165880072
55,11,2,0,0,2,0,0,0,0,1,4.102474323931252
23,6,1,1,0,1,0,0,0,0,1,3.464234652726567
30,7,1,1,0,1,0,0,0,0,0,3.581076011914607
110,25,4,3,0,4,0,0,0,0,1,4.058652741630851
153,30,13,6,0,13,0,0,0,0,1,4.194820426563483
67,15,3,2,0,3,0,0,0,0,1,4.084944621903873
163,27,9,35,6,9,1,0,0,0,1,5.08134889342401
85,20,2,64,0,2,0,0,0,0,0,3.834993798562609
148,29,7,8,14,7,0,0,0,0,1,4.651775104389164
46,9,6,2,0,6,0,0,0,0,0,3.9695631852882296
165,32,5,8,0,5,0,0,0,0,1,4.240065869336232
32,8,4,2,0,4,0,0,0,0,0,3.737300876357291
26,6,1,20,0,1,0,0,0,0,0,3.686419411348773
148,27,0,4,17,0,0,0,0,1,1,4.422449071799813
58,12,2,1,0,2,0,0,0,0,1,3.997152533301066
114,22,3,90,1,3,0,0,0,0,0,4.240766851064286
72,18,3,2,0,3,0,0,0,0,0,3.9174137588397553
149,24,11,4,0,11,0,0,0,0,1,4.302567630726525
117,25,3,9,9,3,0,0,0,0,1,4.358762444240018
150,33,17,5,0,17,0,0,0,0,1,4.358870774128973
32,6,3,3,0,3,0,0,0,0,1,3.777518266288633
40,5,2,36,0,2,0,0,0,0,0,3.612414584697267
137,22,9,4,0,9,1,0,0,0,1,4.437112062291101
43,9,1,2,0,1,0,0,0,0,0,3.9408158481689055
29,5,1,1,0,1,0,0,0,0,0,3.797467632984005
32,8,0,2,0,0,0,0,0,0,1,3.686999611531141
107,23,4,3,0,4,0,0,0,0,1,3.98692019819665
42,8,0,1,0,0,0,0,0,0,0,3.882176423606842
80,21,5,2,0,5,0,0,0,0,1,4.234792947929614
97,24,5,2,4,5,0,0,0,0,1,4.311384266514878
80,19,3,4,0,3,0,0,0,0,1,4.07055028367958
79,16,0,1,0,0,0,0,0,0,1,3.9898544085250096
141,32,6,2,0,6,0,0,0,0,1,4.136007710967848
41,8,3,1,0,3,0,0,0,0,1,3.869900334869524
36,7,0,1,0,0,0,0,0,0,1,3.8082708345352594
142,25,7,24,22,7,0,0,0,0,1,4.901946898967736
34,7,2,2,0,2,0,0,0,0,1,3.682332326226301
146,28,9,19,14,9,0,0,1,0,1,4.908478359767318
26,7,0,1,0,0,0,0,0,0,1,3.488525294897748
38,6,5,1,0,5,0,0,0,0,0,3.8103172375727783
33,6,2,2,0,2,0,0,0,0,1,3.8101803025948007
90,16,5,3,0,5,1,0,0,0,1,4.46313712453754
66,15,0,1,0,0,0,0,0,0,1,3.639168311706477
152,31,6,6,0,6,0,0,0,0,1,3.881437905231844
148,31,12,4,0,12,0,0,0,0,1,4.222618996416815
51,11,3,1,0,3,0,0,0,0,1,3.755786009386117
132,27,3,5,12,3,0,0,0,1,1,4.487476389927515
113,23,4,9,0,4,0,0,0,0,0,4.2271427912163215
45,9,4,2,0,4,0,0,0,0,1,3.9105527519725314
85,16,4,1,0,4,0,0,0,0,1,3.883332546136432
81,12,3,3,0,3,0,0,0,0,1,4.280088766228072
33,7,0,11,0,0,0,0,0,0,0,4.27137063437885
92,16,8,2,0,8,0,0,0,0,1,4.256695696967862
92,19,2,1,0,2,0,0,0,0,1,4.000875055863241
32,8,0,1,1,0,0,0,0,0,0,3.627620407472074
35,7,1,1,0,1,0,0,0,0,0,4.014438730983427
143,29,3,5,1,3,0,0,0,0,1,4.30698808762658
46,9,3,2,0,3,0,0,0,0,1,3.993550208065626
33,9,1,2,3,1,0,0,0,0,1,3.930609649595924
117,26,12,1,0,12,0,0,1,0,1,4.346711935400556
73,18,2,2,0,2,0,0,0,0,1,4.154162107727581
44,9,0,1,0,0,0,0,0,0,0,3.8564924137968246
154,29,6,10,0,6,0,0,1,0,1,4.336698552458207
159,29,2,29,14,2,0,0,1,1,1,4.84938952149249
153,29,3,7,15,3,0,0,1,1,1,4.641092570937095
29,6,1,1,0,1,0,0,0,0,0,3.672997271796529
24,5,2,1,0,2,0,0,0,0,1,3.605388542207534
365,61,17,25,1,17,1,0,0,0,1,4.569572294509886
110,23,14,11,7,14,0,0,1,0,1,4.8187469283419455
43,9,5,1,0,5,0,0,0,0,1,3.994895568152453
159,31,2,14,1,2,0,0,1,0,1,4.55882456260889
53,10,7,3,0,7,0,0,0,0,1,3.939052530969336
43,11,2,2,0,2,0,0,0,0,1,3.5892015347092845
50,11,0,2,0,0,0,0,0,0,1,3.911789011092168
42,10,1,2,0,1,0,0,0,0,0,3.764590566193039
168,30,4,4,24,4,0,0,0,1,1,4.606779339088075
54,10,5,3,0,5,0,0,0,0,0,4.010202327930792
152,26,5,3,18,5,0,0,0,1,1,4.493615156398991
44,11,0,2,0,0,0,0,0,0,1,3.707304711141824
124,26,4,3,0,4,0,0,1,0,1,4.2705762149163
28,8,0,1,0,0,0,0,0,0,0,3.33730994138867
31,8,4,1,2,4,0,0,0,0,1,3.977916874693636
98,21,1,1,0,1,0,0,0,0,1,4.018719258969356
34,9,4,2,0,4,0,0,0,0,0,4.087462841250339
145,26,3,5,15,3,0,0,0,1,1,4.402449617867836
384,81,16,5,0,16,0,0,0,0,1,4.175791312763646
44,8,0,2,1,0,0,0,0,0,1,3.922484961695472
50,9,1,2,0,1,0,0,0,0,1,4.053660689688185
43,9,2,2,0,2,0,0,0,0,1,3.867670568454333
31,8,2,2,1,2,0,0,0,0,0,3.7198523585646033
65,13,2,2,0,2,0,0,0,0,1,4.042211897945919
118,21,7,70,6,7,1,0,0,0,1,4.955546892975407
45,10,8,1,0,8,0,0,0,0,0,3.888764974387061
85,19,2,3,0,2,0,0,0,0,1,4.160104387925813
156,27,8,33,23,8,0,0,0,0,1,5.156221770875496
44,8,7,2,0,7,0,0,0,0,1,3.936847108189776
58,15,3,7,0,3,0,0,0,0,1,3.8567073944038937
86,16,5,5,9,5,0,0,0,0,1,4.426729421754158
207,43,6,4,0,6,0,0,0,0,1,4.193693732732853
40,8,1,1,0,1,0,0,0,0,0,3.8715277841122737
132,29,3,2,0,3,0,0,0,0,1,4.107811261959573
76,12,8,6,6,8,1,0,0,1,1,4.829328335441943
31,7,1,1,0,1,0,0,0,0,1,3.655336229532345
154,25,5,7,12,5,0,0,0,0,1,4.4546140849416505
157,27,9,102,6,9,1,0,0,0,1,4.928789127053091
137,29,5,2,0,5,0,0,0,0,1,4.197562924784164
143,26,7,42,23,7,0,0,1,1,1,5.149129051031238
190,39,3,1,0,3,0,0,0,0,1,4.155538129554977
84,19,3,4,1,3,0,0,0,0,1,4.114193463853049
26,5,7,3,0,7,0,0,0,0,1,3.488525294897748
372,78,13,6,0,13,0,0,1,0,1,4.255427794771588
62,15,3,3,0,3,0,0,0,0,0,3.8858307317037473
65,15,2,2,0,2,0,0,0,0,1,3.940182137242082
127,24,3,2,9,3,0,0,0,0,1,4.263517320872526
159,24,6,13,17,6,0,0,0,1,1,4.7226552924913525
54,10,2,2,1,2,0,0,0,0,0,3.723631196440279
78,16,4,2,4,4,0,0,0,0,1,4.156581227926216
65,12,10,3,0,10,0,0,0,0,0,3.8046646709778704
83,16,7,3,0,7,0,0,0,0,1,4.287591047166108
152,32,7,114,4,7,0,0,0,0,0,4.281265742819765
20,5,0,1,0,0,0,0,0,0,0,3.584183719779188
42,10,4,1,0,4,0,0,0,0,1,3.900149935563115
147,29,4,7,14,4,0,0,0,1,1,4.66307504539459
75,14,3,1,1,3,0,0,0,0,1,4.060137973431635
38,8,6,2,0,6,0,0,0,0,0,3.932817817363663
88,20,3,3,1,3,0,0,0,0,1,4.111431325982036
32,9,1,2,0,1,0,0,0,0,1,3.601409765557392
31,6,2,2,0,2,0,0,0,0,1,3.566468890752879
25,6,8,2,0,8,0,0,0,0,0,3.9394705707972513
53,9,6,1,0,6,0,0,0,0,1,4.048306303456523
155,31,6,1,0,6,0,0,0,0,1,4.224284899420119
70,12,7,2,8,7,1,0,0,0,1,4.556737302164746
163,28,9,2,15,9,0,0,0,1,1,4.769053021693025
152,27,6,18,11,6,0,0,0,1,1,4.780883267732861
160,23,9,13,18,9,0,0,0,1,1,4.9162985171441
113,19,7,1,0,7,0,0,0,0,1,4.203189003379264
145,22,20,12,0,20,0,0,0,0,1,4.454612088194984
68,16,5,4,0,5,0,0,0,0,1,4.073467114771647
33,8,2,1,0,2,0,0,0,0,1,3.83910813418217
34,9,2,2,0,2,0,0,0,0,1,3.829966150010237
113,22,5,10,7,5,0,0,1,0,1,4.488433584303898
58,9,6,2,0,6,0,0,0,0,1,4.200412624654855
145,24,9,10,8,9,1,0,0,0,1,4.640799391534965
140,26,6,1,17,6,0,0,1,0,1,4.5144192125026965
29,8,1,2,0,1,0,0,0,0,1,3.581444787932611
20,6,1,1,1,1,0,0,0,0,0,3.403701696057348
51,14,6,3,1,6,0,0,1,0,0,3.917922013143442
35,9,2,1,2,2,0,0,0,0,1,3.964857659740295
54,11,1,2,0,1,0,0,0,0,1,4.04908872552542
64,11,3,1,0,3,0,0,0,0,1,4.07989409633937
55,13,6,1,0,6,0,0,0,0,0,4.076839605127305
67,15,2,3,0,2,0,0,0,0,1,3.8953140502156223
149,27,2,15,22,2,0,0,1,1,1,4.740816343237132
63,12,2,3,0,2,0,0,0,0,1,4.270332443176514
109,20,7,12,18,7,0,0,0,1,1,4.625118560079802
143,28,6,29,2,6,0,0,0,0,1,4.684609338261418
41,9,0,1,0,0,0,0,0,0,0,3.5342620655409265
387,72,9,26,18,9,0,0,0,1,1,4.677222266500472
62,14,2,2,0,2,0,0,0,0,1,3.982507893882814
43,10,1,1,1,1,0,0,0,0,1,3.746291941736342
51,11,1,2,0,1,0,0,0,0,1,4.003923696289127
149,23,11,23,0,11,0,0,0,0,1,4.93473403543641
77,17,3,3,0,3,0,0,0,0,1,4.050950548939949
41,9,2,1,1,2,0,0,0,0,1,3.896182566547508
92,20,10,4,0,10,0,0,0,0,1,4.1143926542927
30,8,0,1,0,0,0,0,0,0,1,3.6015152803175137
67,14,1,2,0,1,0,0,0,0,1,3.7616370248104287
157,26,26,44,6,26,0,1,1,0,1,5.1252885353561135
80,19,6,2,1,6,0,0,0,0,1,3.986837395039661
42,9,3,2,0,3,0,0,0,0,1,4.022655817175655
144,24,4,4,16,4,0,0,1,0,1,4.430310265000408
161,31,2,26,21,2,0,0,1,1,1,5.0206475156735815
31,6,2,1,0,2,0,0,0,0,0,4.026619294188054
45,9,1,1,0,1,0,0,0,0,1,3.9404411512602286
169,37,9,4,0,9,0,0,0,0,1,4.190139490030451
81,17,0,2,2,0,0,0,0,0,1,4.150242022189672
224,41,9,8,0,9,0,0,0,0,1,4.298854863984394
32,6,1,1,0,1,0,0,0,0,1,3.688307235905091
157,32,3,2,0,3,0,0,0,0,1,4.109813820290238
125,27,1,2,0,1,0,0,0,0,1,4.0474324755091695
36,7,0,2,0,0,0,0,0,0,0,3.687033946296363
37,8,1,1,0,1,0,0,0,0,1,3.6982061504696624
30,6,2,1,0,2,0,0,0,0,0,3.806238928653389
65,13,4,1,0,4,0,0,0,0,1,4.179991554142629
112,16,3,6,23,3,0,0,0,1,1,4.600153557869371
210,43,2,3,0,2,0,0,0,0,1,3.9678096635948674
49,10,2,1,0,2,0,0,0,0,1,3.887583507725602
43,12,2,2,5,2,0,0,1,0,1,3.9948955681524536
48,8,2,1,0,2,0,0,0,0,1,4.238521032323435
107,17,3,9,11,3,0,0,0,1,1,4.554610629088752
96,21,10,3,0,10,0,0,0,0,0,4.286239658478711
109,18,4,28,0,4,0,0,0,0,1,4.731575501242306
32,7,2,1,0,2,0,0,0,0,1,3.6371987351738495
21,4,2,1,0,2,0,0,0,0,0,3.4992275417233567
134,20,8,79,27,8,0,1,0,1,0,4.811728046072254
115,19,3,19,0,3,0,0,0,0,1,4.726749923222449
133,28,3,2,0,3,0,0,0,0,1,4.124213618686143
39,7,2,1,0,2,0,0,1,0,1,4.301696373308395
157,34,4,17,23,4,0,0,1,0,1,4.8824333683083365
114,21,7,9,18,7,0,0,0,1,1,4.576433884624359
131,26,4,22,31,4,0,0,1,1,1,5.019286201672186
30,8,0,1,1,0,0,0,0,0,1,3.5730235145750684
62,11,3,3,0,3,0,0,0,0,0,4.0618848179279725
80,10,8,3,12,8,0,0,0,1,1,4.665634426587139
43,9,2,1,0,2,0,0,0,0,1,3.983494986857732
26,5,1,1,0,1,0,0,0,0,0,3.671405583442497
155,30,7,5,0,7,0,0,0,0,1,4.214466021512798
145,27,13,6,12,13,1,0,0,0,1,4.745177346923828
29,6,1,1,0,1,0,0,0,0,0,3.715932185515029
77,13,3,2,0,3,0,0,0,0,1,4.112702334682332
147,36,2,3,0,2,0,0,0,0,1,4.234286652174933
37,6,1,2,0,1,0,0,0,0,1,3.966908272357678
132,23,2,12,11,2,0,0,0,1,1,4.414575631465378
46,9,4,2,0,4,0,0,0,0,0,4.153571738477581
152,31,5,8,37,5,0,0,1,1,1,4.760736237960826
46,11,1,1,0,1,0,0,0,0,1,3.8746821423186577
35,7,1,1,0,1,0,0,0,0,1,3.8074355167595257
43,7,2,2,0,2,0,0,0,0,0,3.811708429929526
107,21,4,9,2,4,0,0,0,0,1,4.297995795237604
99,21,10,6,0,10,1,0,0,0,1,4.506678248357776
155,34,3,30,21,3,0,0,1,1,1,4.7622046059611725
125,30,10,3,4,10,0,0,0,0,1,4.1716041744861725
23,5,0,1,0,0,0,0,0,0,1,3.3931271734483177
161,26,7,26,2,7,0,0,0,0,1,4.919552751830845
46,8,6,3,1,6,0,0,0,0,0,4.068438108892937
106,19,7,6,8,7,0,0,0,0,1,4.618297813988202
42,9,2,2,0,2,0,0,0,0,1,3.796613851144144
48,12,2,4,0,2,0,0,0,0,0,4.175613740476479
77,14,6,1,0,6,0,0,0,0,1,4.106545873831733
43,10,2,2,0,2,0,0,0,0,1,4.076518242671685
276,62,19,33,0,19,0,0,0,0,1,4.325478386385909
20,5,2,1,0,2,0,0,0,0,0,4.021928094887362
24,6,1,1,0,1,0,0,0,0,0,3.5383201891060003
54,12,1,1,0,1,0,0,0,0,1,4.010577996748139
69,15,1,2,0,1,0,0,0,0,1,3.7475738519165542
134,23,9,17,29,9,0,0,0,1,1,5.02721125975518
144,28,7,2,0,7,0,0,0,0,1,4.361713175977266
161,31,5,1,0,5,0,0,0,0,1,4.151161355175397
54,10,7,4,0,7,0,0,0,0,0,4.10380388186585
93,20,3,3,1,3,0,0,0,0,1,4.010426476050976
32,7,1,1,0,1,0,0,0,0,1,3.417837797403416
155,27,2,18,12,2,0,0,0,0,1,4.680760964878068
160,27,1,23,19,1,0,0,1,1,1,5.023173036335278
138,24,6,6,26,6,0,0,0,1,1,4.886383896912709
23,4,1,1,0,1,0,0,0,0,1,3.7294461949052566
46,9,4,2,0,4,0,0,0,0,0,4.1429146733542535
40,9,4,2,0,4,0,0,0,0,1,4.127567157116928
54,9,4,1,0,4,0,0,0,0,1,4.152970956533509
35,7,0,29,0,0,0,0,0,0,0,3.671581588126284
143,29,4,38,1,4,0,0,0,0,1,4.655360891174976
31,5,1,1,0,1,0,0,0,0,1,3.784368487596861
36,6,0,1,0,0,0,0,0,0,1,3.7817536555801694
47,12,2,1,0,2,0,0,0,0,1,4.056639319892359
58,11,5,2,0,5,0,0,0,0,1,4.14281427495118
30,8,3,1,0,3,0,0,0,0,0,3.6477426785812734
24,5,1,2,0,1,0,0,0,0,0,3.803508854797679
96,16,0,71,10,0,0,0,0,1,0,4.288424191159469
46,9,2,2,0,2,0,0,0,0,1,3.830642326036856
133,22,8,15,11,8,1,0,1,0,1,4.832766220260216
131,30,15,12,0,15,0,0,0,0,0,4.281564152171916
95,21,12,3,0,12,0,0,0,0,0,4.166422625730744
72,14,4,2,7,4,0,0,1,0,1,4.269300920132396
25,5,1,1,0,1,0,0,0,0,1,3.893660689688185
588,119,59,53,2,59,0,0,0,0,1,4.603521385738942
191,40,6,3,3,6,0,0,0,0,1,4.131446012748111
135,22,15,24,0,15,0,0,0,0,1,4.7138116102737495
39,6,3,2,0,3,0,0,0,0,1,3.923365924534973
107,29,2,5,1,2,0,0,0,0,1,4.141739647426837
48,10,2,2,0,2,0,0,0,0,0,3.9672804071431447
179,37,3,2,2,3,0,0,0,0,1,4.192260502339775
79,16,1,2,0,1,0,0,0,0,1,4.2042650532364805
66,11,1,2,11,1,0,0,0,1,1,4.463896166651267
23,5,1,2,0,1,0,0,0,0,1,4.001822825622231
51,11,2,2,0,2,0,0,0,0,1,3.6817774307426383
76,17,1,1,0,1,0,0,0,0,1,3.925302435877515
33,8,0,26,0,0,0,0,0,0,0,3.6877001819897575
126,26,3,3,0,3,0,0,0,0,1,4.068209271000518
138,24,11,9,5,11,0,0,0,0,1,4.652307655925598
47,9,5,3,0,5,0,0,0,0,1,4.075657468606851
48,8,2,39,0,2,0,0,0,0,0,3.943902085446844
26,5,0,1,0,0,0,0,0,0,0,3.5364142371222305
30,8,1,2,0,1,0,0,0,0,1,3.626678197056296
141,26,9,6,10,9,1,0,0,0,1,4.758331101957372
41,8,1,1,0,1,0,0,0,0,0,4.000198725242396
150,28,4,6,3,4,0,0,0,0,1,4.047074255579924
48,11,2,2,0,2,0,0,0,0,0,3.5414198683846885
53,11,2,1,0,2,0,0,0,0,0,4.05681809550115
154,27,15,9,0,15,1,0,0,0,1,4.569424146952636
142,27,5,10,0,5,0,0,0,0,1,4.41071359309981
50,10,3,2,0,3,0,0,0,0,1,4.010881379939833
11,2,3,1,0,3,0,0,0,0,0,3.027169118440619
77,15,3,3,0,3,0,0,0,0,1,4.089357852901533
41,9,3,1,0,3,0,0,0,0,1,3.6703014707221415
41,7,1,1,0,1,0,0,0,0,1,3.81159888302652
34,5,2,1,0,2,0,0,0,0,1,3.819244738933759
94,21,1,1,0,1,0,0,0,0,1,3.824082748089176
65,15,1,1,0,1,0,0,0,0,0,3.8895210230466857
140,25,9,8,0,9,0,0,0,0,1,4.307002738200438
51,13,1,1,0,1,0,0,0,0,1,3.8235512485884025
25,4,1,1,0,1,0,0,0,0,1,3.753269689515109
156,34,7,26,15,7,0,0,0,0,1,4.875581382208562
47,12,1,2,0,1,0,0,0,0,1,4.102149223879969
31,5,1,1,0,1,0,0,0,0,1,3.760017277849653
152,36,4,15,0,4,0,0,0,0,1,4.209770095508868
135,27,5,9,7,5,0,0,0,0,1,4.4989380686835885
148,25,19,4,1,19,0,0,0,0,1,4.218235018585669
129,22,4,8,9,4,0,0,1,0,1,4.480779626246285
22,6,2,2,1,2,0,0,0,0,0,3.5337712560645564
32,7,1,1,0,1,0,0,0,0,1,3.632048827786958
67,14,1,1,0,1,0,0,0,0,1,3.7799022064715775
149,31,12,6,1,12,0,0,0,0,1,4.236225287916359
89,16,5,3,0,5,1,0,0,0,1,4.424222897693454
127,23,6,15,16,6,0,0,0,1,1,4.888940011675193
133,30,6,4,2,6,0,0,0,0,1,4.186875847071325
31,8,1,1,0,1,0,0,0,0,1,3.667928472292448
42,8,0,1,0,0,0,0,0,0,1,4.043007078420258
25,7,2,2,1,2,0,0,0,0,0,3.475084951819779
8,1,3,1,0,3,0,0,0,0,0,2.4056390622295662
327,74,14,5,0,14,0,0,0,0,1,4.248704456562115
29,7,2,2,0,2,0,0,0,0,0,3.617492427850432
42,9,1,0,2,1,0,0,0,0,1,3.957444505957561
97,22,3,6,0,3,0,0,0,0,1,4.116896718535328
37,9,1,2,1,1,0,0,0,0,0,3.925405392539033
28,6,2,1,1,2,0,0,0,0,0,3.821296333684861
30,7,0,1,0,0,0,0,0,0,1,3.509685696912064
248,44,30,4,9,30,0,0,0,0,1,4.628187075100468
67,10,5,1,0,5,0,0,0,0,1,4.06440062421218
32,7,2,2,0,2,0,0,0,0,1,3.8431390622295662
49,9,0,1,0,0,0,0,0,0,1,3.99798982475044
32,7,2,1,0,2,0,0,0,0,0,3.9414280318460246
26,7,2,1,0,2,0,0,0,0,1,3.690260390968384
157,28,1,19,18,1,0,0,0,1,1,4.642649950925624
157,31,6,7,0,6,0,0,0,0,1,4.2737663909973005
