length,word_count,punctuation_count,upper_count,digit_count,special_char_count,has_url,has_email,has_currency,has_phone_number,has_smishing_words,entropy
147,26,2,7,0,2,0,0,0,0,1,4.232583694163076
55,12,3,1,0,3,0,0,0,0,1,4.109446132102816
22,5,0,1,0,0,0,0,0,0,1,3.550340709546387
47,9,0,1,0,0,0,0,0,0,1,3.8676907130575455
41,10,2,2,0,2,0,0,0,0,1,3.5940456015986166
38,9,1,1,0,1,0,0,0,0,1,3.8328107368431295
35,7,1,2,0,1,0,0,0,0,1,3.661166503080562
85,16,3,9,8,3,0,0,1,0,1,4.685822366904239
42,10,2,2,0,2,0,0,0,0,1,3.8496034342199215
34,9,3,1,0,3,0,0,0,0,1,3.667913944000622
82,17,3,13,23,3,0,0,0,1,1,4.74641622488083
35,6,2,3,0,2,0,0,0,0,1,3.9328743603470455
67,12,5,2,0,5,0,0,0,0,1,4.164595303647957
22,6,1,2,0,1,0,0,0,0,1,3.749902506162896
101,18,3,3,0,3,0,0,0,0,1,4.176096768202178
135,27,2,4,0,2,0,0,0,0,1,4.106100005083929
112,22,4,3,0,4,0,0,0,0,1,4.001596737245935
110,23,5,4,0,5,0,0,0,0,1,4.227100628044234
22,5,1,2,0,1,0,0,0,0,1,3.550340709546388
299,56,21,9,2,21,0,0,0,0,1,4.301169994844579
25,2,12,1,0,12,0,0,0,0,0,3.463465189601647
44,8,1,37,0,1,0,0,0,0,0,3.8793000860161513
85,18,2,3,1,2,0,0,0,0,1,4.15136340348911
93,19,3,2,0,3,0,0,0,0,1,3.958724195284482
57,9,4,1,0,4,0,0,0,0,1,4.153089909570804
17,3,3,1,0,3,0,0,0,0,0,3.572469458770136
50,8,6,2,0,6,0,0,0,0,1,4.0231449409815765
92,16,7,2,0,7,0,0,0,0,1,3.973207175258361
160,31,4,40,31,4,0,0,0,1,1,4.974849415902762
54,11,4,2,0,4,0,0,0,0,1,4.05398988305302
24,5,0,1,0,0,0,0,0,0,0,3.5535088547976788
126,22,2,2,0,2,0,0,0,0,1,4.172008513596896
94,18,2,2,6,2,0,0,0,0,1,4.3695548501437
158,26,24,9,0,24,0,0,0,0,1,4.265835052289081
160,31,3,12,2,3,0,0,0,0,1,4.357988131467239
138,24,6,10,5,6,0,0,0,0,1,4.483793186207619
20,4,1,1,0,1,0,0,0,0,1,3.6841837197791887
35,7,2,3,0,2,0,0,0,0,1,4.014438730983427
34,6,3,2,0,3,0,0,0,0,0,3.723800253703272
36,7,3,1,0,3,0,0,0,0,1,3.819114154689792
145,28,3,5,24,3,0,0,0,1,1,4.640149070600842
88,19,5,3,0,5,0,0,0,0,1,4.073901261062528
46,10,7,1,0,7,0,0,0,0,1,4.188215826378305
37,7,1,1,0,1,0,0,0,0,1,3.756090189660914
157,27,4,5,17,4,0,0,1,1,1,4.6284394387313545
31,5,1,1,0,1,0,0,0,0,1,3.510490261929989
139,24,2,18,21,2,0,0,0,1,1,4.663799836847723
116,24,6,7,2,6,1,0,0,0,1,4.347465294632512
160,28,7,4,2,7,1,0,0,0,1,4.411048320016644
45,10,2,2,0,2,0,0,0,0,1,3.8035382418621846
196,32,11,26,0,11,0,0,0,0,1,4.6521249368146815
159,31,9,22,7,9,0,0,0,0,1,4.868639404714787
80,20,2,3,0,2,0,0,0,0,1,3.9536496196389903
34,7,5,2,0,5,0,0,0,0,0,3.9735127535760095
22,5,4,2,0,4,0,0,0,0,0,3.6978458230844113
158,26,5,127,0,5,0,0,0,0,0,4.05738022919591
128,27,1,2,0,1,0,0,0,0,1,4.184872614406302
127,22,13,1,22,13,1,0,0,0,1,4.65887222944522
66,14,6,2,0,6,0,0,0,0,1,4.101292879612215
46,11,3,2,1,3,0,0,0,0,0,4.0879293469851055
24,6,1,1,0,1,0,0,0,0,1,3.403107168362812
11,3,1,1,1,1,0,0,0,0,0,3.459431618637298
97,15,3,6,13,3,0,0,0,1,1,4.520729694210307
28,8,0,1,0,0,0,0,0,0,0,3.46265904868606
72,14,3,2,0,3,0,0,0,0,1,4.119487449065025
47,11,2,2,0,2,0,0,0,0,1,3.784515460190175
29,6,3,1,0,3,0,0,0,0,1,3.853863219997788
156,25,5,23,12,5,0,0,0,1,1,4.847991943701738
140,25,3,8,17,3,0,0,0,1,1,4.646520511592353
51,10,1,1,0,1,0,0,0,0,1,3.845787783224997
150,27,4,114,6,4,0,0,1,0,1,4.4544189552160045
37,8,2,1,0,2,0,0,0,0,1,3.880770677555162
20,3,2,0,0,2,0,0,0,0,1,3.4841837197791885
76,15,2,3,13,2,0,0,0,1,1,4.428234258594937
23,5,0,1,0,0,0,0,0,0,0,3.6424896731661263
21,4,2,1,0,2,0,0,0,0,1,3.8208888513501886
30,8,1,2,0,1,0,0,0,0,0,3.7600115303896287
54,10,2,3,0,2,0,0,0,0,0,4.004822808385361
45,11,1,1,1,1,0,0,0,0,1,3.858876575099364
22,6,0,2,1,0,0,0,0,0,0,3.4428621651554656
45,11,3,3,0,3,0,0,0,0,1,4.1694136517890765
148,27,4,3,5,4,0,0,0,0,1,4.212660690010047
107,20,10,12,7,10,0,0,0,0,1,4.83217779569237
85,18,2,2,0,2,0,0,0,0,1,4.195800832588828
130,29,4,1,0,4,0,0,0,0,1,3.975301136136727
71,15,3,3,0,3,0,0,0,0,1,4.03802656468923
105,17,2,7,5,2,0,0,0,0,1,4.332794389231334
11,3,1,2,0,1,0,0,0,0,0,3.459431618637298
159,31,7,4,0,7,0,0,0,0,1,4.224988939085531
134,23,10,27,8,10,1,0,1,0,1,5.067519244198836
306,64,15,11,0,15,0,0,0,0,1,4.329874714407067
48,10,4,2,0,4,0,0,0,0,1,4.094360937770434
128,27,2,2,0,2,0,0,0,0,1,4.073531212288774
38,8,3,1,0,3,0,0,0,0,1,3.9144792380999776
19,4,1,1,0,1,0,0,0,0,1,3.6421498816369056
33,6,2,2,0,2,0,0,0,0,1,3.772449620842178
107,21,7,19,21,7,0,0,1,0,1,4.908241203208114
46,11,6,1,0,6,0,0,0,0,1,4.020965967388236
36,9,3,2,0,3,0,0,0,0,1,3.804334460922029
85,16,4,6,8,4,0,0,1,0,1,4.442271511062886
57,13,1,2,0,1,0,0,0,0,0,3.7796345327672425
115,24,13,5,1,13,0,0,0,0,1,4.2842754036444335
148,21,6,7,0,6,0,0,0,0,1,4.471308218156795
26,5,10,1,0,10,0,0,0,0,0,4.056020968057882
156,26,12,19,16,12,0,1,0,0,1,4.8581881113281
50,12,2,1,0,2,0,0,0,0,1,3.9590795706241737
23,6,2,0,1,2,0,0,0,0,0,3.5342190211803413
91,20,7,5,0,7,0,0,0,0,1,4.255886704330644
111,23,7,10,11,7,0,0,0,0,1,4.710738838056478
127,29,9,25,0,9,0,0,0,0,1,4.64491659043872
106,22,12,3,1,12,0,0,0,0,0,4.232242372315627
152,25,9,10,0,9,0,0,0,0,1,4.198234422202127
4,1,0,1,0,0,0,0,0,0,0,2.0
91,19,2,2,0,2,0,0,0,0,1,4.092796845955938
40,8,4,2,0,4,0,0,0,0,1,3.934183719779188
130,25,0,0,11,0,0,0,0,1,1,4.119333679091787
24,5,0,1,0,0,0,0,0,0,1,3.4701755214643453
84,16,1,11,10,1,0,0,0,0,1,4.4908558226252895
46,9,4,1,0,4,0,0,0,0,0,4.099436412484688
51,13,1,2,2,1,0,0,0,0,1,3.852935390609317
157,31,16,7,0,16,0,0,0,0,1,4.348990070389029
121,25,3,8,5,3,0,0,0,0,1,4.402231102999972
131,27,3,21,8,3,0,0,1,0,1,4.69145783459198
94,17,6,2,0,6,0,0,0,0,1,4.135074329714629
22,5,0,1,1,0,0,0,0,0,1,3.6412498004554776
50,8,1,2,12,1,0,0,0,1,1,4.298633691197924
82,17,9,3,0,9,0,0,0,0,1,4.007938705832737
27,6,1,1,3,1,0,0,0,0,0,3.754163427768882
64,13,3,3,1,3,0,0,0,0,1,4.010933985216441
178,37,7,5,0,7,0,0,0,0,1,4.1385439744506
28,7,4,2,0,4,0,0,0,0,0,3.838804369244612
149,27,6,17,18,6,0,0,0,0,1,4.6237749544335776
79,15,6,2,0,6,0,0,0,0,1,4.301289331741816
44,10,0,1,0,0,0,0,0,0,1,3.6260613799918784
29,6,1,1,0,1,0,0,0,0,1,3.810928306279287
49,11,6,1,0,6,0,0,0,0,1,4.00799441649887
106,22,6,3,0,6,0,0,0,0,1,3.954158709107484
20,4,2,1,0,2,0,0,0,0,0,3.546439344671015
49,11,4,3,0,4,0,0,0,0,1,3.959738743507028
77,17,14,4,0,14,0,0,0,0,1,3.948143445551719
25,4,7,1,0,7,0,0,0,0,0,3.843856189774724
73,15,4,2,0,4,0,0,0,0,1,4.097029944685049
37,8,1,1,0,1,0,0,0,0,1,3.934824731609216
106,18,3,4,0,3,0,0,0,0,0,4.26637974916544
150,33,10,6,5,10,0,0,0,0,1,4.42271574160779
78,16,5,5,0,5,0,0,0,0,1,4.362989759594292
37,8,0,1,0,0,0,0,0,0,1,3.580245934885871
154,29,11,10,6,11,0,0,0,0,1,4.90892068545137
55,13,1,2,0,1,0,0,0,0,1,3.64536571770228
116,21,7,24,1,7,0,0,0,0,1,4.8486366356872725
81,13,0,5,11,0,0,0,0,1,1,4.41327755244447
162,32,4,23,8,4,0,0,1,0,1,4.652054829733703
50,10,6,1,1,6,0,0,0,0,1,4.33287868934203
84,15,5,2,8,5,1,0,1,0,1,4.301876025233299
43,8,1,2,0,1,0,0,0,0,1,4.090778197371387
186,32,10,36,22,10,0,0,1,1,1,5.034522041438145
115,22,8,5,11,8,0,0,0,1,1,4.540163631947017
42,8,3,2,0,3,0,0,0,0,1,4.159592720140251
27,6,1,1,0,1,0,0,0,0,0,3.528242484431478
123,28,6,4,2,6,0,0,0,0,1,4.085881481760822
51,10,3,1,0,3,0,0,0,0,1,4.000638578660907
120,24,6,14,21,6,0,0,1,1,1,4.91795536122646
101,16,11,2,14,11,0,0,0,0,1,4.8024479651452125
46,8,1,1,0,1,0,0,0,0,1,4.039199457415841
33,8,3,3,1,3,0,0,0,0,0,3.945464952495108
85,23,3,2,0,3,0,0,0,0,1,4.050641826184072
120,22,5,23,4,5,0,0,1,0,1,4.813094996238944
219,43,9,8,22,9,0,0,0,0,1,4.569705526527984
47,10,1,2,0,1,0,0,0,0,1,3.739690448568109
30,6,2,2,0,2,0,0,0,0,0,3.9614063297218425
91,19,6,12,1,6,0,0,0,0,1,4.643522766663041
161,21,5,19,33,5,0,0,1,1,1,5.181047429106634
43,8,1,1,0,1,0,0,0,0,0,3.881930523154036
63,11,2,3,1,2,0,0,0,0,1,4.20842554587667
32,6,0,1,0,0,0,0,0,0,0,3.801108500731241
99,22,4,71,3,4,0,0,0,0,0,4.26568708198656
143,26,6,8,8,6,1,0,0,0,1,4.627543722894124
151,27,11,7,25,11,0,0,0,1,1,4.77714708143004
115,25,9,3,1,9,0,0,0,0,0,4.129852263479737
116,23,2,15,4,2,0,0,0,0,1,4.5568182999999856
160,31,3,29,23,3,0,0,1,1,1,5.069847605237532
139,24,6,14,1,6,0,0,0,0,1,4.709906673040851
76,12,9,3,9,9,1,0,1,0,1,4.629038533974411
44,8,5,1,0,5,0,0,0,0,1,3.789341994651752
123,22,6,11,15,6,0,0,0,0,1,4.662001030507258
83,17,0,1,0,0,0,0,0,0,1,4.014636985585057
379,83,15,11,0,15,0,0,0,0,1,4.250643503278608
31,6,2,1,0,2,0,0,0,0,1,3.9134007456613777
23,4,1,1,0,1,0,0,0,0,1,3.2946635862096043
91,19,5,4,0,5,0,0,0,0,1,4.052449074584336
23,5,2,1,0,2,0,0,0,0,1,3.914866303883101
82,17,6,2,0,6,0,0,0,0,1,3.834093197740124
152,26,9,35,2,9,1,0,0,0,1,4.945747677541287
156,30,8,12,7,8,0,0,0,0,1,4.577710955337768
60,13,5,2,0,5,0,0,0,0,1,3.952153720356114
94,20,12,4,1,12,0,0,0,0,1,4.170109594289317
34,8,2,2,0,2,0,0,0,0,0,3.7003669748171
38,8,7,2,0,7,0,0,0,0,0,3.793079815676632
121,21,4,8,12,4,0,0,0,1,1,4.636983229555887
146,23,7,6,8,7,0,0,0,0,1,4.4054193000944215
155,29,2,14,13,2,0,0,0,1,1,4.499240122816131
135,28,6,6,0,6,0,0,0,0,1,4.1744570116484585
163,31,12,3,15,12,0,0,1,0,1,4.473048463588148
41,7,2,2,0,2,0,0,0,0,1,4.106717553029199
14,3,0,2,1,0,0,0,0,0,1,3.6644977792004623
111,21,2,7,4,2,0,0,0,0,1,4.379008434849003
36,7,1,1,0,1,0,0,0,0,0,3.784527696416556
13,3,1,1,0,1,0,0,0,0,0,3.3927474104487847
37,9,1,2,0,1,0,0,0,0,0,3.7224385005301968
35,5,1,1,0,1,0,0,0,0,1,3.742730873716943
32,7,1,1,0,1,0,0,0,0,1,3.6525182662886326
45,10,3,1,0,3,0,0,0,0,1,3.831207408480774
156,27,2,3,22,2,0,0,1,1,1,4.531769077412715
86,21,3,5,2,3,0,0,0,0,1,4.288743754743145
25,4,2,1,0,2,0,0,0,0,1,3.973660689688185
93,20,8,2,0,8,0,0,0,0,1,4.139284782393159
90,15,3,7,14,3,0,0,0,1,1,4.559095631630776
124,25,10,26,0,10,0,0,0,0,1,4.697528520092761
142,25,7,24,22,7,0,0,0,1,1,4.956401782987812
140,28,11,4,1,11,0,0,0,0,0,3.93394863461619
116,25,1,2,0,1,0,0,0,0,1,4.131705936937192
146,33,8,1,1,8,0,0,0,0,1,4.236779606505337
27,6,1,2,0,1,0,0,0,0,0,3.750464706653702
100,20,9,18,11,9,0,0,0,0,1,5.064314312096743
45,10,2,1,0,2,0,0,0,0,1,4.063749485074333
51,12,2,1,0,2,0,0,0,0,0,3.71109365067645
47,11,5,2,1,5,0,0,0,0,1,4.155132734426204
37,10,4,1,0,4,0,0,0,0,1,3.836642892129728
141,23,6,16,2,6,0,0,1,0,1,4.664032404509232
79,16,7,5,0,7,0,0,0,0,1,4.248128180599794
47,9,2,2,0,2,0,0,0,0,0,4.110454745700462
84,16,1,2,0,1,0,0,0,0,1,4.094391907044261
127,25,5,3,0,5,0,0,0,0,1,4.165036280797587
35,8,3,1,0,3,0,0,0,0,1,4.0360069453309535
25,6,0,13,7,0,0,0,1,0,0,4.003856189774724
131,24,5,16,12,5,0,0,0,0,1,4.956495648319648
84,17,2,1,0,2,0,0,0,0,1,4.211975799229807
124,28,6,16,1,6,0,0,0,0,1,4.412615912042954
30,7,0,1,0,0,0,0,0,0,1,3.631401845392172
122,18,16,5,0,16,0,0,0,0,1,4.382959024404112
257,47,7,3,0,7,0,0,0,0,1,4.234601763108474
25,6,1,1,1,1,0,0,0,0,0,3.8594705707972503
112,17,5,15,5,5,0,0,1,0,1,4.684599511683903
74,14,7,3,0,7,0,0,0,0,1,4.312107041386949
47,10,2,1,0,2,0,0,0,0,1,4.027473159958118
31,9,1,1,1,1,0,0,0,0,1,3.7685547780590207
96,17,3,2,6,3,0,0,0,0,1,4.171018524005308
16,3,1,1,0,1,0,0,0,0,1,3.375
123,28,6,4,0,6,0,0,0,0,1,4.1898811591583485
184,40,6,3,0,6,0,0,0,0,1,4.223342685598831
61,13,7,2,0,7,0,0,0,0,1,4.12396685545527
154,33,6,6,0,6,0,0,0,0,1,4.261082768830416
49,9,1,1,0,1,0,0,0,0,1,3.821356722055469
109,24,9,7,0,9,0,0,0,0,1,4.175135013936496
139,21,2,4,1,2,0,0,0,0,1,4.235024143635656
53,11,2,2,0,2,0,0,0,0,1,4.03029463473231
28,7,0,1,0,0,0,0,0,0,1,3.578555923608794
35,8,5,2,0,5,0,0,0,0,0,3.7929715902830514
26,5,1,1,0,1,0,0,0,0,0,3.609496334425696
45,9,3,2,0,3,0,0,0,0,1,3.9626810093711553
18,3,3,1,0,3,0,0,0,0,1,3.683542362433231
154,29,9,25,18,9,0,0,1,0,1,5.025338676887258
138,24,10,2,25,10,0,0,0,1,1,4.791993149978447
153,31,7,3,1,7,0,0,0,0,1,4.251560791909344
37,7,0,1,0,0,0,0,0,0,0,3.640829040836849
58,9,1,1,0,1,0,0,0,0,1,4.1247167707658345
162,30,14,12,0,14,0,0,0,0,1,4.465520602317713
154,32,11,6,2,11,0,0,0,0,1,4.430049287853034
46,11,8,2,0,8,0,0,0,0,0,4.219775685382293
151,25,7,7,0,7,0,0,0,0,1,4.506311740439575
86,18,6,2,0,6,0,0,0,0,1,4.187511564430397
129,22,4,8,8,4,0,0,1,0,1,4.443649227750142
69,14,9,4,0,9,0,0,0,0,0,4.051723676141078
62,13,1,2,0,1,0,0,0,0,1,3.822664408476857
77,19,4,3,0,4,0,0,0,0,1,4.077883705276492
54,11,3,2,0,3,0,0,0,0,1,4.1858309104375335
180,36,6,1,0,6,0,0,0,0,1,4.039115916383708
96,20,4,4,1,4,0,0,0,0,1,4.074738765565296
38,9,2,1,0,2,0,0,0,0,0,3.720582776146014
103,22,4,4,1,4,0,0,0,0,1,4.0911051831499545
83,17,3,4,0,3,0,0,0,0,1,4.11300803421615
42,9,2,2,0,2,0,0,0,0,1,3.919119732756684
142,25,7,14,19,7,0,0,0,1,1,4.757110691633204
27,7,0,1,0,0,0,0,0,0,0,3.4299083350961603
54,12,7,2,0,7,0,0,0,0,1,4.089553228349812
106,23,1,5,17,1,0,0,0,1,1,4.394503945738112
127,23,6,3,4,6,0,0,0,0,1,4.28201934824342
115,21,5,19,11,5,0,0,0,0,1,4.61740837665771
24,4,2,1,0,2,0,0,0,0,0,3.834962500721157
23,5,2,2,0,2,0,0,0,0,1,3.795088586397733
34,6,3,1,0,3,0,0,0,0,0,4.057476076289932
60,13,4,3,0,4,0,0,0,0,0,4.193146466638898
46,10,1,1,1,1,0,0,0,0,1,3.8918521728839335
133,29,5,3,1,5,0,0,0,0,1,4.163219716967921
104,21,6,8,8,6,0,0,0,0,1,4.600681185418854
179,34,4,4,0,4,0,0,0,0,1,4.259891570836321
38,8,8,3,0,8,0,0,0,0,0,3.5497873815230387
80,16,3,3,1,3,0,0,0,0,0,4.296850678474311
51,11,1,2,0,1,0,0,0,0,1,4.209107881518738
32,6,2,1,0,2,0,0,0,0,1,3.8993974703477
142,30,5,3,0,5,0,0,0,0,1,4.139875232528814
104,18,5,14,8,5,0,0,1,0,1,4.531303341970411
87,19,4,5,4,4,1,0,0,0,1,4.378096767843629
158,29,7,8,0,7,0,0,0,0,1,4.379570953443307
121,25,5,4,0,5,0,0,0,0,1,4.165018372590216
85,19,6,1,0,6,0,0,0,0,0,4.034731516547168
152,26,14,95,20,14,0,0,0,1,1,5.046369579582105
18,2,6,1,0,6,0,0,0,0,0,3.3502090290998976
47,10,1,1,0,1,0,0,0,0,1,3.8872584691967793
58,12,1,2,0,1,0,0,0,0,1,3.992589386637437
136,35,8,2,0,8,0,0,0,0,1,4.004038698929213
44,11,1,2,0,1,0,0,0,0,0,4.262362653567817
30,8,2,2,0,2,0,0,0,0,0,3.8565647621309536
131,29,6,36,13,6,0,0,1,0,1,4.808218127492744
306,55,11,36,9,11,0,0,0,1,1,4.7471793145416585
165,28,6,2,10,6,1,0,0,0,1,4.599207168248273
322,61,26,25,11,26,0,0,0,0,1,4.764326490560383
166,33,5,2,0,5,0,0,0,0,1,4.150210219234834
126,23,13,6,0,13,0,0,0,0,1,4.323887936050268
101,19,4,3,3,4,0,0,0,0,1,4.399478104381993
96,23,10,2,0,10,0,0,0,0,1,4.225653392949714
159,31,2,4,0,2,0,0,0,0,1,4.217277967273378
124,21,2,18,18,2,0,0,0,1,1,4.638048898258255
89,20,5,3,1,5,0,0,0,0,1,4.085836760882481
297,64,12,6,0,12,0,0,0,0,1,4.233934073632861
148,24,7,2,12,7,0,0,1,0,1,4.4091496286558085
23,5,1,1,0,1,0,0,0,0,1,3.468576629687865
94,21,2,1,3,2,0,0,0,0,1,4.042772754106513
80,18,5,3,0,5,0,0,0,0,1,4.015109115797144
61,11,3,2,0,3,0,0,0,0,1,4.152942715040354
53,14,3,4,1,3,0,0,0,0,1,4.151172692010427
42,6,5,0,0,5,0,0,0,0,1,3.90176125768048
32,7,2,1,0,2,0,0,0,0,1,3.8431390622295662
95,18,5,3,0,5,0,0,0,0,1,4.257794224647659
94,17,4,19,0,4,0,0,0,0,1,4.674181012820732
31,6,1,2,0,1,0,0,0,0,0,3.9746954079158976
80,15,0,1,0,0,0,0,0,0,1,4.108111561441472
120,22,2,2,0,2,0,0,0,0,1,4.1375646314482895
138,30,3,1,0,3,0,0,0,0,1,4.004349956300611
58,12,3,1,0,3,0,0,0,0,1,3.956384809566577
101,20,6,2,0,6,0,0,0,0,1,4.0928381947445
81,18,9,3,0,9,0,0,0,0,1,4.139689516359136
81,16,8,2,0,8,0,0,0,0,1,4.1968420541648666
139,22,7,15,13,7,1,0,0,1,1,5.0318842809700834
140,30,2,14,11,2,0,0,0,0,1,4.511195345105477
35,7,1,1,0,1,0,0,0,0,1,3.892591230797986
55,13,5,3,0,5,0,0,0,0,0,4.019653295532276
80,18,2,2,0,2,0,0,0,0,1,4.190468570732826
145,27,0,8,14,0,0,0,0,1,1,4.372773220425364
55,11,2,2,0,2,0,0,0,0,0,3.801941141877056
95,15,4,10,12,4,0,0,1,0,1,4.504382876913139
74,14,3,12,9,3,0,0,0,0,1,4.588748508981693
137,27,6,4,2,6,0,0,0,0,1,4.544307329769433
112,20,3,27,32,3,0,0,1,1,1,4.969458684289172
64,14,2,1,0,2,0,0,1,0,1,4.240572516654254
147,30,4,4,0,4,0,0,0,0,1,4.232899722683239
144,33,7,8,0,7,0,0,0,0,1,4.214777216966727
34,9,1,1,1,1,0,0,0,0,0,3.5251270918749347
137,23,4,22,21,4,0,0,1,1,1,4.91519510610776
66,13,7,2,0,7,0,0,0,0,0,4.203639659948025
114,17,9,10,1,9,0,1,0,0,1,4.582351857366604
141,22,7,7,13,7,0,0,0,1,1,4.771605333091651
68,15,7,2,0,7,0,0,0,0,1,4.275417019637102
57,11,2,3,0,2,0,0,0,0,0,4.113358988404306
63,13,1,4,4,1,0,0,1,0,1,4.356758529494868
120,22,7,3,27,7,0,0,0,1,1,4.816559186234468
76,15,7,3,12,7,0,0,0,1,1,4.46176164552445
90,21,2,2,0,2,0,0,0,0,1,3.956952538612984
137,23,3,14,10,3,0,0,0,1,1,4.553720768426966
133,27,3,8,26,3,0,0,1,1,1,4.6084759489624965
112,22,3,4,0,3,0,0,0,0,1,4.1881368117662925
62,14,3,1,0,3,0,0,0,0,0,4.116883358802441
117,23,6,3,0,6,0,0,0,0,1,3.7876492603366714
33,7,2,2,0,2,0,0,0,0,0,3.596683891757928
147,28,9,8,0,9,0,0,0,0,1,4.22015178955428
142,23,7,8,9,7,0,0,0,0,1,4.635467802958141
44,10,3,2,0,3,0,0,0,0,1,4.141836881113727
42,9,2,4,0,2,0,0,0,0,0,3.89185194638224
